Company,Country,Ticker,Market,Date,Open,High,Low,Close,Volume,Prev_Close,MA_5,Predicted_Close
ASML (Netherlands),Netherlands,ASML,US,2025-02-20 00:00:00-05:00,745.81,749.94,734.96,737.61,1185900,739.31,746.5840000000001,742.0556999999999
ASML (Netherlands),Netherlands,ASML,US,2025-02-21 00:00:00-05:00,738.67,740.21,727.8,731.78,1472300,737.61,738.6879999999999,736.8210999999991
ASML (Netherlands),Netherlands,ASML,US,2025-02-24 00:00:00-05:00,740.63,745.35,729.28,730.54,1471200,731.78,735.594,738.5560999999996
ASML (Netherlands),Netherlands,ASML,US,2025-02-25 00:00:00-05:00,726.79,733.53,720.86,724.81,1691200,730.54,732.8100000000001,728.6119000000006
ASML (Netherlands),Netherlands,ASML,US,2025-02-26 00:00:00-05:00,738.34,748.21,733.46,741.42,1401400,724.81,733.232,743.4230999999999
ASML (Netherlands),Netherlands,ASML,US,2025-02-27 00:00:00-05:00,737.94,739.31,691.77,692.56,2342800,741.42,724.222,700.2683000000002
ASML (Netherlands),Netherlands,ASML,US,2025-02-28 00:00:00-05:00,701.61,708.24,692.37,703.85,1773400,692.56,718.6360000000001,700.0724000000002
ASML (Netherlands),Netherlands,ASML,US,2025-03-03 00:00:00-05:00,716.73,726.95,687.38,694.7,2284100,703.85,711.4680000000001,695.9845000000001
ASML (Netherlands),Netherlands,ASML,US,2025-03-04 00:00:00-05:00,693.12,715.98,687.58,703.0,2044700,694.7,707.106,698.6037000000003
ASML (Netherlands),Netherlands,ASML,US,2025-03-05 00:00:00-05:00,726.23,735.09,714.0,734.3,1754300,703.0,705.682,725.2868
ASML (Netherlands),Netherlands,ASML,US,2025-03-06 00:00:00-05:00,713.55,725.78,705.76,709.57,1427900,734.3,709.0840000000001,715.4861000000002
ASML (Netherlands),Netherlands,ASML,US,2025-03-07 00:00:00-05:00,720.81,728.59,710.23,726.82,1426400,709.57,713.678,717.4673999999997
ASML (Netherlands),Netherlands,ASML,US,2025-03-10 00:00:00-04:00,692.84,693.85,671.02,678.07,2321500,726.82,710.3520000000001,683.9004999999999
ASML (Netherlands),Netherlands,ASML,US,2025-03-11 00:00:00-04:00,693.67,696.83,676.24,685.12,1616800,678.07,706.7760000000001,687.8839999999997
ASML (Netherlands),Netherlands,ASML,US,2025-03-12 00:00:00-04:00,698.95,703.08,691.6,698.19,1306300,685.12,699.554,695.3140000000005
ASML (Netherlands),Netherlands,ASML,US,2025-03-13 00:00:00-04:00,692.7,700.1,683.19,689.47,1399500,698.19,695.534,692.2474000000005
ASML (Netherlands),Netherlands,ASML,US,2025-03-14 00:00:00-04:00,702.46,714.72,700.16,708.74,1367500,689.47,691.918,710.1820000000001
ASML (Netherlands),Netherlands,ASML,US,2025-03-17 00:00:00-04:00,712.76,729.14,711.92,724.95,1423300,708.74,701.2940000000001,723.5332999999996
ASML (Netherlands),Netherlands,ASML,US,2025-03-18 00:00:00-04:00,724.52,728.78,714.68,725.72,1007300,724.95,709.414,722.8759999999997
ASML (Netherlands),Netherlands,ASML,US,2025-03-19 00:00:00-04:00,723.74,741.25,719.72,729.49,1080500,725.72,715.674,731.5180000000001
ASML (Netherlands),Netherlands,ASML,US,2025-03-20 00:00:00-04:00,719.67,729.98,718.89,728.65,1282400,729.49,723.51,729.1635000000002
ASML (Netherlands),Netherlands,ASML,US,2025-03-21 00:00:00-04:00,706.54,716.04,705.97,710.94,1967200,728.65,723.95,709.1645000000001
ASML (Netherlands),Netherlands,ASML,US,2025-03-24 00:00:00-04:00,722.66,726.55,720.99,722.48,1104400,710.94,723.456,728.4878000000004
ASML (Netherlands),Netherlands,ASML,US,2025-03-25 00:00:00-04:00,726.66,729.58,720.07,721.38,1244300,722.48,722.588,729.5175000000003
ASML (Netherlands),Netherlands,ASML,US,2025-03-26 00:00:00-04:00,710.62,714.68,697.06,700.56,1266500,721.38,716.8019999999999,702.4283000000005
ASML (Netherlands),Netherlands,ASML,US,2025-03-27 00:00:00-04:00,693.34,697.3,683.92,685.54,1285500,700.56,708.1800000000001,690.2070999999997
ASML (Netherlands),Netherlands,ASML,US,2025-03-28 00:00:00-04:00,680.08,682.37,667.1,669.61,1393000,685.54,699.914,670.9938999999994
ASML (Netherlands),Netherlands,ASML,US,2025-03-31 00:00:00-04:00,655.39,660.26,648.07,657.75,1685000,669.61,686.9680000000001,652.7725999999996
ASML (Netherlands),Netherlands,ASML,US,2025-04-01 00:00:00-04:00,659.67,665.7,651.51,662.42,1212600,657.75,675.176,662.2186000000002
ASML (Netherlands),Netherlands,ASML,US,2025-04-02 00:00:00-04:00,659.49,671.4,655.96,664.08,1119000,662.42,667.88,664.2093000000003
ASML (Netherlands),Netherlands,ASML,US,2025-04-03 00:00:00-04:00,644.74,646.17,618.23,618.63,2877100,664.08,654.4979999999999,629.8711999999997
ASML (Netherlands),Netherlands,ASML,US,2025-04-04 00:00:00-04:00,617.37,621.76,593.28,601.09,4017000,618.63,640.794,608.2002
ASML (Netherlands),Netherlands,ASML,US,2025-04-07 00:00:00-04:00,582.18,648.04,574.25,611.3,4179100,601.09,631.504,631.1441999999997
ASML (Netherlands),Netherlands,ASML,US,2025-04-08 00:00:00-04:00,627.36,633.2,578.59,590.98,2585200,611.3,617.2160000000001,609.7790000000002
ASML (Netherlands),Netherlands,ASML,US,2025-04-09 00:00:00-04:00,613.46,687.19,602.4,682.19,3866700,590.98,620.838,653.3756000000001
ASML (Netherlands),Netherlands,ASML,US,2025-04-10 00:00:00-04:00,651.33,656.78,623.0,644.76,2989900,682.19,626.0640000000001,647.3512999999997
ASML (Netherlands),Netherlands,ASML,US,2025-04-11 00:00:00-04:00,651.22,667.05,646.59,663.88,2163600,644.76,638.6220000000001,662.8784000000004
ASML (Netherlands),Netherlands,ASML,US,2025-04-14 00:00:00-04:00,671.45,675.02,657.85,667.91,1574000,663.88,649.944,661.9762
ASML (Netherlands),Netherlands,ASML,US,2025-04-15 00:00:00-04:00,674.37,682.46,671.7,678.12,2105600,667.91,667.372,677.4539000000001
ASML (Netherlands),Netherlands,ASML,US,2025-04-16 00:00:00-04:00,642.23,648.32,619.57,630.25,4028300,678.12,656.984,630.8805999999996
ASML (Netherlands),Netherlands,ASML,US,2025-04-17 00:00:00-04:00,639.61,642.89,632.24,635.44,1439900,630.25,655.1200000000001,640.8086999999999
ASML (Netherlands),Netherlands,ASML,US,2025-04-21 00:00:00-04:00,627.34,628.99,609.53,620.09,1555100,635.44,646.362,613.5954000000005
ASML (Netherlands),Netherlands,ASML,US,2025-04-22 00:00:00-04:00,634.1,640.85,626.35,633.98,1967000,620.09,639.576,637.9319999999994
ASML (Netherlands),Netherlands,ASML,US,2025-04-23 00:00:00-04:00,659.35,661.58,649.96,653.13,1849700,633.98,634.5780000000001,654.0283999999999
ASML (Netherlands),Netherlands,ASML,US,2025-04-24 00:00:00-04:00,661.62,673.32,657.68,670.02,1770700,653.13,642.532,663.4653000000005
ASML (Netherlands),Netherlands,ASML,US,2025-04-25 00:00:00-04:00,661.98,676.72,659.69,672.28,1280900,670.02,649.9,666.9932000000005
ASML (Netherlands),Netherlands,ASML,US,2025-04-28 00:00:00-04:00,669.28,671.54,658.24,669.87,1007600,672.28,659.856,661.2167
ASML (Netherlands),Netherlands,ASML,US,2025-04-29 00:00:00-04:00,662.75,670.74,660.15,663.25,1104000,669.87,665.71,667.0068000000002
ASML (Netherlands),Netherlands,ASML,US,2025-04-30 00:00:00-04:00,654.76,666.62,648.66,665.21,1042100,663.25,668.126,662.0264
ASML (Netherlands),Netherlands,ASML,US,2025-05-01 00:00:00-04:00,672.25,672.25,659.61,663.86,1066300,665.21,666.894,663.3658
ASML (Netherlands),Netherlands,ASML,US,2025-05-02 00:00:00-04:00,683.37,692.01,682.65,687.36,1215500,663.86,669.9100000000001,686.2231999999995
ASML (Netherlands),Netherlands,ASML,US,2025-05-05 00:00:00-04:00,682.06,687.45,679.8,680.42,903700,687.36,672.02,683.4424999999999
ASML (Netherlands),Netherlands,ASML,US,2025-05-06 00:00:00-04:00,673.4,683.42,672.6,677.07,765100,680.42,674.784,677.9348000000001
ASML (Netherlands),Netherlands,ASML,US,2025-05-07 00:00:00-04:00,682.83,698.94,680.52,697.38,1041400,677.07,681.2180000000001,691.0268000000002
ASML (Netherlands),Netherlands,ASML,US,2025-05-08 00:00:00-04:00,708.06,713.73,702.67,704.99,1040500,697.38,689.4440000000001,708.9872999999995
ASML (Netherlands),Netherlands,ASML,US,2025-05-09 00:00:00-04:00,706.16,707.46,700.88,703.18,884000,704.99,692.608,706.5005999999995
ASML (Netherlands),Netherlands,ASML,US,2025-05-12 00:00:00-04:00,727.28,747.3,726.25,746.98,2571500,703.18,705.92,736.0917000000002
ASML (Netherlands),Netherlands,ASML,US,2025-05-13 00:00:00-04:00,742.06,761.58,741.34,760.62,1815600,746.98,722.6299999999999,751.5025999999995
ASML (Netherlands),Netherlands,ASML,US,2025-05-14 00:00:00-04:00,761.71,770.38,760.99,765.61,1156100,760.62,736.276,765.7361000000003
ASML (Netherlands),Netherlands,ASML,US,2025-05-15 00:00:00-04:00,760.39,763.7,751.97,755.1,1511000,765.61,746.298,755.4845
ASML (Netherlands),Netherlands,ASML,US,2025-05-16 00:00:00-04:00,749.65,750.21,739.02,744.89,1095100,755.1,754.6400000000001,742.8323999999997
ASML (Netherlands),Netherlands,ASML,US,2025-05-19 00:00:00-04:00,736.55,746.78,734.1,745.91,977900,744.89,754.426,743.0427999999998
ASML (Netherlands),Netherlands,ASML,US,2025-05-20 00:00:00-04:00,742.43,745.76,738.11,745.54,777200,745.91,751.4100000000001,742.1488999999997
ASML (Netherlands),Netherlands,ASML,US,2025-05-21 00:00:00-04:00,745.79,752.54,732.33,734.0,1058700,745.54,745.088,744.0454999999998
ASML (Netherlands),Netherlands,ASML,US,2025-05-22 00:00:00-04:00,733.16,744.0,731.0,737.52,863500,734.0,741.572,741.6538999999998
ASML (Netherlands),Netherlands,ASML,US,2025-05-23 00:00:00-04:00,721.49,732.83,719.42,729.34,1525200,737.52,738.462,729.9628000000005
ASML (Netherlands),Netherlands,ASML,US,2025-05-27 00:00:00-04:00,748.14,757.94,746.73,753.54,1385100,729.34,739.988,754.4204999999998
ASML (Netherlands),Netherlands,ASML,US,2025-05-28 00:00:00-04:00,748.91,753.14,741.61,743.3,1244000,753.54,739.54,745.9268999999997
ASML (Netherlands),Netherlands,ASML,US,2025-05-29 00:00:00-04:00,754.57,756.29,741.64,743.86,1166000,743.3,741.512,748.4401999999992
ASML (Netherlands),Netherlands,ASML,US,2025-05-30 00:00:00-04:00,741.81,742.75,719.89,733.6,1785400,743.86,740.728,727.2356000000003
ASML (Netherlands),Netherlands,ASML,US,2025-06-02 00:00:00-04:00,730.14,743.74,729.51,743.32,812600,733.6,743.524,739.6891999999998
ASML (Netherlands),Netherlands,ASML,US,2025-06-03 00:00:00-04:00,729.51,745.33,729.05,744.04,1085100,743.32,741.624,739.5678999999997
ASML (Netherlands),Netherlands,ASML,US,2025-06-04 00:00:00-04:00,747.95,749.54,737.23,739.59,1160000,744.04,740.8820000000001,743.4334999999996
ASML (Netherlands),Netherlands,ASML,US,2025-06-05 00:00:00-04:00,750.89,753.21,740.8,744.55,1506500,739.59,741.02,746.0859999999998
ASML (Netherlands),Netherlands,ASML,US,2025-06-06 00:00:00-04:00,752.81,758.83,749.57,749.78,1345100,744.55,744.2560000000001,756.6122999999997
ASML (Netherlands),Netherlands,ASML,US,2025-06-09 00:00:00-04:00,753.81,778.84,753.81,766.89,1769400,749.78,748.97,771.8059999999998
ASML (Netherlands),Netherlands,ASML,US,2025-06-10 00:00:00-04:00,775.76,784.9,773.15,781.6,1715500,766.89,756.482,776.5439999999998
ASML (Netherlands),Netherlands,ASML,US,2025-06-11 00:00:00-04:00,786.66,793.82,777.34,780.72,1365900,781.6,764.708,784.5029000000004
ASML (Netherlands),Netherlands,ASML,US,2025-06-12 00:00:00-04:00,782.07,786.18,778.98,782.83,999600,780.72,772.364,780.5940000000004
ASML (Netherlands),Netherlands,ASML,US,2025-06-13 00:00:00-04:00,763.59,769.61,756.61,757.73,1742900,782.83,773.954,762.6269
ASML (Netherlands),Netherlands,ASML,US,2025-06-16 00:00:00-04:00,763.08,775.84,762.69,771.9,1454500,757.73,774.956,771.7277999999994
ASML (Netherlands),Netherlands,ASML,US,2025-06-17 00:00:00-04:00,763.49,769.89,754.95,756.6,1422800,771.9,769.956,762.5774000000002
ASML (Netherlands),Netherlands,ASML,US,2025-06-18 00:00:00-04:00,761.44,764.7,751.0,758.37,1372500,756.6,765.486,757.3479
ASML (Netherlands),Netherlands,ASML,US,2025-06-20 00:00:00-04:00,765.07,765.71,733.09,753.28,2303900,758.37,759.576,747.3386000000005
ASML (Netherlands),Netherlands,ASML,US,2025-06-23 00:00:00-04:00,757.99,777.4,756.55,776.37,1302800,753.28,763.304,766.0851000000001
ASML (Netherlands),Netherlands,ASML,US,2025-06-24 00:00:00-04:00,782.73,809.96,782.73,809.87,2039600,776.37,770.8979999999999,801.1507999999998
ASML (Netherlands),Netherlands,ASML,US,2025-06-25 00:00:00-04:00,813.24,816.02,802.76,811.74,1400100,809.87,781.926,808.6330999999998
ASML (Netherlands),Netherlands,ASML,US,2025-06-26 00:00:00-04:00,796.32,797.44,783.12,794.66,1705800,811.74,789.184,789.2004000000002
ASML (Netherlands),Netherlands,ASML,US,2025-06-27 00:00:00-04:00,799.49,802.03,785.06,792.53,1201000,794.66,797.034,791.7517000000004
ASML (Netherlands),Netherlands,ASML,US,2025-06-30 00:00:00-04:00,793.06,798.99,790.63,797.95,1080400,792.53,801.35,793.1767000000004
ASML (Netherlands),Netherlands,ASML,US,2025-07-01 00:00:00-04:00,784.66,792.08,779.18,787.07,1065800,797.95,796.7900000000001,785.2020000000006
ASML (Netherlands),Netherlands,ASML,US,2025-07-02 00:00:00-04:00,772.9,797.06,769.54,796.15,1383000,787.07,793.6719999999999,782.7593
ASML (Netherlands),Netherlands,ASML,US,2025-07-03 00:00:00-04:00,783.59,795.1,783.23,791.09,910700,796.15,792.958,788.5204000000007
ASML (Netherlands),Netherlands,ASML,US,2025-07-07 00:00:00-04:00,782.09,790.08,780.43,781.72,1363700,791.09,790.796,782.9227000000001
ASML (Netherlands),Netherlands,ASML,US,2025-07-08 00:00:00-04:00,779.3,794.96,775.38,790.69,1327800,781.72,789.344,783.3137000000007
ASML (Netherlands),Netherlands,ASML,US,2025-07-09 00:00:00-04:00,789.5,797.46,789.06,796.39,1334300,790.69,791.208,791.4051000000003
ASML (Netherlands),Netherlands,ASML,US,2025-07-10 00:00:00-04:00,805.45,807.61,794.57,798.64,1498900,796.39,791.706,804.3865999999997
ASML (Netherlands),Netherlands,ASML,US,2025-07-11 00:00:00-04:00,793.65,799.74,793.1,798.48,932400,798.64,793.184,792.2900000000008
ASML (Netherlands),Netherlands,ASML,US,2025-07-14 00:00:00-04:00,794.19,809.28,786.48,803.26,1456900,798.48,797.492,803.7501000000001
ASML (Netherlands),Netherlands,ASML,US,2025-07-15 00:00:00-04:00,819.44,823.01,810.71,819.48,2099600,803.26,803.25,816.9849000000002
ASML (Netherlands),Netherlands,ASML,US,2025-07-16 00:00:00-04:00,751.12,757.63,727.46,751.21,10789600,819.48,794.214,740.5133000000002
ASML (Netherlands),Netherlands,ASML,US,2025-07-17 00:00:00-04:00,743.61,753.6,738.81,741.71,4078500,751.21,782.8280000000001,743.1217
ASML (Netherlands),Netherlands,ASML,US,2025-07-18 00:00:00-04:00,748.85,748.86,731.17,731.42,2567200,741.71,769.4159999999999,740.7818999999998
ASML (Netherlands),Netherlands,ASML,US,2025-07-21 00:00:00-04:00,727.86,729.75,716.23,716.59,2650300,731.42,752.082,724.0470999999999
ASML (Netherlands),Netherlands,ASML,US,2025-07-22 00:00:00-04:00,715.22,715.97,698.18,702.45,3425100,716.59,728.676,703.1935000000001
ASML (Netherlands),Netherlands,ASML,US,2025-07-23 00:00:00-04:00,712.14,716.88,705.09,713.85,3379400,702.45,721.204,709.2948000000006
ASML (Netherlands),Netherlands,ASML,US,2025-07-24 00:00:00-04:00,719.9,723.51,715.27,721.96,2037100,713.85,717.254,722.4203999999995
ASML (Netherlands),Netherlands,ASML,US,2025-07-25 00:00:00-04:00,706.09,710.09,703.56,708.19,2312100,721.96,712.6080000000001,704.7639999999999
ASML (Netherlands),Netherlands,ASML,US,2025-07-28 00:00:00-04:00,731.99,732.25,725.36,726.85,2253900,708.19,714.6600000000001,731.9188000000006
ASML (Netherlands),Netherlands,ASML,US,2025-07-29 00:00:00-04:00,721.45,725.63,714.43,717.22,2292900,726.85,717.614,723.7579000000004
ASML (Netherlands),Netherlands,ASML,US,2025-07-30 00:00:00-04:00,715.62,722.74,714.23,720.17,1407000,717.22,718.878,722.4077999999994
ASML (Netherlands),Netherlands,ASML,US,2025-07-31 00:00:00-04:00,705.15,706.29,689.99,693.48,2892200,720.17,713.182,695.4459000000004
ASML (Netherlands),Netherlands,ASML,US,2025-08-01 00:00:00-04:00,688.78,692.2,682.27,688.6,1627100,693.48,709.264,686.8080999999999
ASML (Netherlands),Netherlands,ASML,US,2025-08-04 00:00:00-04:00,694.35,698.21,691.67,698.12,1025600,688.6,703.518,694.8168000000001
ASML (Netherlands),Netherlands,ASML,US,2025-08-05 00:00:00-04:00,693.49,694.4,683.03,688.41,1261200,698.12,697.756,689.8336000000002
ASML (Netherlands),Netherlands,ASML,US,2025-08-06 00:00:00-04:00,686.43,691.2,684.23,689.74,1218700,688.41,691.67,686.7509999999997
ASML (Netherlands),Netherlands,ASML,US,2025-08-07 00:00:00-04:00,712.76,715.63,705.37,711.86,1723800,689.74,695.3459999999999,710.5299
ASML (Netherlands),Netherlands,ASML,US,2025-08-08 00:00:00-04:00,711.15,722.22,709.19,721.04,1042900,711.86,701.8340000000001,717.4903999999993
ASML (Netherlands),Netherlands,ASML,US,2025-08-11 00:00:00-04:00,722.72,730.56,718.25,720.03,1179700,721.04,706.216,722.6333999999998
ASML (Netherlands),Netherlands,ASML,US,2025-08-12 00:00:00-04:00,724.25,742.03,722.2,740.48,1461800,720.03,716.63,731.8543000000002
ASML (Netherlands),Netherlands,ASML,US,2025-08-13 00:00:00-04:00,749.3,754.86,746.22,754.23,2011900,740.48,729.528,747.7460999999997
ASML (Netherlands),Netherlands,ASML,US,2025-08-14 00:00:00-04:00,745.96,755.66,743.24,753.87,1577400,754.23,737.93,753.0544999999994
ASML (Netherlands),Netherlands,ASML,US,2025-08-15 00:00:00-04:00,737.19,745.83,735.36,740.85,1635100,753.87,741.892,742.1294999999998
ASML (Netherlands),Netherlands,ASML,US,2025-08-18 00:00:00-04:00,738.36,746.68,738.13,746.23,1086400,740.85,747.132,744.1772999999995
ASML (Netherlands),Netherlands,ASML,US,2025-08-19 00:00:00-04:00,750.21,754.35,740.4,742.29,1121300,746.23,747.494,746.3958999999999
ASML (Netherlands),Netherlands,ASML,US,2025-08-20 00:00:00-04:00,749.47,752.11,736.87,748.16,1368400,742.29,746.28,743.5386999999995
ASML (Netherlands),Netherlands,ASML,US,2025-08-21 00:00:00-04:00,738.05,740.19,730.81,734.1,952700,748.16,742.326,739.8422
ASML (Netherlands),Netherlands,ASML,US,2025-08-22 00:00:00-04:00,740.37,760.22,739.06,753.55,1456000,734.1,744.866,752.0993999999998
ASML (Netherlands),Netherlands,ASML,US,2025-08-25 00:00:00-04:00,753.41,756.92,750.76,753.12,731100,753.55,746.244,757.2051000000001
ASML (Netherlands),Netherlands,ASML,US,2025-08-26 00:00:00-04:00,757.43,762.15,754.57,761.85,860100,753.12,750.1560000000001,759.2317000000004
ASML (Netherlands),Netherlands,ASML,US,2025-08-27 00:00:00-04:00,758.65,769.22,756.45,768.64,1140700,761.85,754.252,761.4818
ASML (Netherlands),Netherlands,ASML,US,2025-08-28 00:00:00-04:00,768.64,771.8,759.52,762.11,985400,768.64,759.854,764.5975000000002
ASML (Netherlands),Netherlands,ASML,US,2025-08-29 00:00:00-04:00,751.67,752.27,738.48,741.3,1317800,762.11,757.4040000000001,742.7974999999997
ASML (Netherlands),Netherlands,ASML,US,2025-09-02 00:00:00-04:00,715.94,725.91,714.93,724.56,1867400,741.3,751.692,722.2382000000003
ASML (Netherlands),Netherlands,ASML,US,2025-09-03 00:00:00-04:00,730.92,736.99,728.27,735.52,1330300,724.56,746.426,735.1007000000001
ASML (Netherlands),Netherlands,ASML,US,2025-09-04 00:00:00-04:00,735.74,755.56,734.13,752.1,1532700,735.52,743.118,751.5691999999998
ASML (Netherlands),Netherlands,ASML,US,2025-09-05 00:00:00-04:00,773.51,781.71,764.88,780.32,1887300,752.1,746.76,775.4447999999995
ASML (Netherlands),Netherlands,ASML,US,2025-09-08 00:00:00-04:00,788.25,797.29,785.36,794.84,1284500,780.32,757.468,790.4257000000002
ASML (Netherlands),Netherlands,ASML,US,2025-09-09 00:00:00-04:00,793.79,804.41,791.72,803.7,1324100,794.84,773.296,794.1191000000002
ASML (Netherlands),Netherlands,ASML,US,2025-09-10 00:00:00-04:00,805.39,808.17,789.62,791.74,1634300,803.7,784.54,803.3602999999997
ASML (Netherlands),Netherlands,ASML,US,2025-09-11 00:00:00-04:00,798.27,807.72,797.1,802.74,1297800,791.74,794.668,804.9293999999995
ASML (Netherlands),Netherlands,ASML,US,2025-09-12 00:00:00-04:00,807.09,814.34,804.87,812.43,1019700,802.74,801.09,809.9575999999996
ASML (Netherlands),Netherlands,ASML,US,2025-09-15 00:00:00-04:00,833.45,867.18,832.44,865.76,2702300,812.43,815.274,841.0758999999998
ASML (Netherlands),Netherlands,ASML,US,2025-09-16 00:00:00-04:00,878.38,879.9,866.03,876.86,1832400,865.76,829.906,875.6841
ASML (Netherlands),Netherlands,ASML,US,2025-09-17 00:00:00-04:00,866.69,876.08,859.65,870.73,1553300,876.86,845.7040000000001,869.8865
ASML (Netherlands),Netherlands,ASML,US,2025-09-18 00:00:00-04:00,927.03,937.02,914.41,926.16,3176100,870.73,870.3879999999999,928.1654
ASML (Netherlands),Netherlands,ASML,US,2025-09-19 00:00:00-04:00,924.43,936.99,924.23,930.5,2410200,926.16,894.0020000000001,930.0880000000001
ASML (Netherlands),Netherlands,ASML,US,2025-09-22 00:00:00-04:00,959.22,962.83,951.9,956.1,1885000,930.5,912.0699999999999,963.0474000000004
ASML (Netherlands),Netherlands,ASML,US,2025-09-23 00:00:00-04:00,962.7,975.75,954.31,961.8,1664800,956.1,929.058,970.0610000000004
ASML (Netherlands),Netherlands,ASML,US,2025-09-24 00:00:00-04:00,948.04,951.91,939.28,945.26,1400700,961.8,943.9639999999999,947.0605999999997
ASML (Netherlands),Netherlands,ASML,US,2025-09-25 00:00:00-04:00,936.54,950.97,935.46,947.87,1272600,945.26,948.3060000000002,946.3154999999992
ASML (Netherlands),Netherlands,ASML,US,2025-09-26 00:00:00-04:00,944.56,953.53,941.08,949.83,955200,947.87,952.1720000000001,947.6608999999996
ASML (Netherlands),Netherlands,ASML,US,2025-09-29 00:00:00-04:00,962.02,970.35,960.67,960.91,1213800,949.83,953.134,966.1103000000003
ASML (Netherlands),Netherlands,ASML,US,2025-09-30 00:00:00-04:00,966.33,973.91,961.36,966.38,1303600,960.91,954.05,965.8371000000002
ASML (Netherlands),Netherlands,ASML,US,2025-10-01 00:00:00-04:00,963.9,1003.58,963.11,1001.49,1963800,966.38,965.2959999999999,980.2911999999992
ASML (Netherlands),Netherlands,ASML,US,2025-10-02 00:00:00-04:00,1037.16,1038.39,1020.08,1028.35,1689100,1001.49,981.392,1033.6444999999999
ASML (Netherlands),Netherlands,ASML,US,2025-10-03 00:00:00-04:00,1029.17,1038.01,1023.64,1030.39,1352300,1028.35,997.5040000000001,1035.8017999999995
ASML (Netherlands),Netherlands,ASML,US,2025-10-06 00:00:00-04:00,1038.6,1057.12,1038.26,1041.45,1385400,1030.39,1013.6120000000001,1048.0918999999997
ASML (Netherlands),Netherlands,ASML,US,2025-10-07 00:00:00-04:00,1040.98,1043.0,999.23,1000.52,1667800,1041.45,1020.4400000000002,1031.6392999999998
ASML (Netherlands),Netherlands,ASML,US,2025-10-08 00:00:00-04:00,976.22,989.83,975.69,986.06,1947000,1000.52,1017.354,977.7934999999999
ASML (Netherlands),Netherlands,ASML,US,2025-10-09 00:00:00-04:00,983.6,985.78,969.79,978.8,1496000,986.06,1007.4440000000001,977.1959000000002
ASML (Netherlands),Netherlands,ASML,US,2025-10-10 00:00:00-04:00,968.97,974.47,933.75,934.53,2933900,978.8,988.2719999999999,953.9655999999995
ASML (Netherlands),Netherlands,ASML,US,2025-10-13 00:00:00-04:00,970.01,983.44,965.26,982.92,2223900,934.53,976.566,975.4387999999996
ASML (Netherlands),Netherlands,ASML,US,2025-10-14 00:00:00-04:00,965.75,991.72,964.29,981.44,2422100,982.92,972.75,979.0240999999996
ASML (Netherlands),Netherlands,ASML,US,2025-10-15 00:00:00-04:00,1028.31,1031.17,991.78,1008.02,2900300,981.44,977.142,1014.0154999999999
ASML (Netherlands),Netherlands,ASML,US,2025-10-16 00:00:00-04:00,1035.33,1047.52,1009.31,1017.78,1938400,1008.02,984.9379999999999,1031.8425999999995
ASML (Netherlands),Netherlands,ASML,US,2025-10-17 00:00:00-04:00,1018.78,1030.94,1013.2,1027.45,1663700,1017.78,1003.5220000000002,1023.9191999999997
ASML (Netherlands),Netherlands,ASML,US,2025-10-20 00:00:00-04:00,1029.92,1050.31,1029.66,1040.3,1271700,1027.45,1014.9979999999999,1038.9432
ASML (Netherlands),Netherlands,ASML,US,2025-10-21 00:00:00-04:00,1034.47,1035.64,1022.34,1023.2,1072200,1040.3,1023.35,1029.7975999999999
ASML (Netherlands),Netherlands,ASML,US,2025-10-22 00:00:00-04:00,1024.63,1031.35,995.9,1009.78,1328600,1023.2,1023.702,1022.7257999999996
ASML (Netherlands),Netherlands,ASML,US,2025-10-23 00:00:00-04:00,1002.74,1038.66,1002.72,1034.57,1318200,1009.78,1027.06,1029.8252999999995
ASML (Netherlands),Netherlands,ASML,US,2025-10-24 00:00:00-04:00,1036.09,1041.55,1030.35,1031.27,1032700,1034.57,1027.824,1038.8004000000012
ASML (Netherlands),Netherlands,ASML,US,2025-10-27 00:00:00-04:00,1048.15,1058.85,1047.5,1058.1,1265600,1031.27,1031.384,1051.5154999999986
ASML (Netherlands),Netherlands,ASML,US,2025-10-28 00:00:00-04:00,1054.93,1058.76,1049.87,1050.62,856900,1058.1,1036.868,1062.3503999999998
ASML (Netherlands),Netherlands,ASML,US,2025-10-29 00:00:00-04:00,1070.66,1077.76,1064.84,1070.84,1530000,1050.62,1049.08,1059.214099999999
ASML (Netherlands),Netherlands,ASML,US,2025-10-30 00:00:00-04:00,1072.68,1086.11,1070.61,1075.45,1283100,1070.84,1057.256,1061.848599999999
ASML (Netherlands),Netherlands,ASML,US,2025-10-31 00:00:00-04:00,1071.68,1073.28,1051.4,1059.23,1179400,1075.45,1062.848,1068.3279999999995
ASML (Netherlands),Netherlands,ASML,US,2025-11-03 00:00:00-05:00,1063.02,1073.4,1062.99,1066.82,868100,1059.23,1064.5919999999999,1068.1606000000002
ASML (Netherlands),Netherlands,ASML,US,2025-11-04 00:00:00-05:00,1049.95,1063.26,1028.83,1030.14,1735100,1066.82,1060.496,1048.1872999999987
ASML (Netherlands),Netherlands,ASML,US,2025-11-05 00:00:00-05:00,1031.1,1050.64,1030.8,1043.75,1169400,1030.14,1055.078,1039.629800000001
ASML (Netherlands),Netherlands,ASML,US,2025-11-06 00:00:00-05:00,1039.88,1041.53,1026.44,1029.2,1073000,1043.75,1045.828,1038.9635000000014
ASML (Netherlands),Netherlands,ASML,US,2025-11-07 00:00:00-05:00,1031.1,1035.4,996.82,1016.96,1841900,1029.2,1037.374,1026.9324
